step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
1,96,Theoretical Analysis of DPO,6.027017593383789,0.0,-100.59012603759766,0.0,4.999846935272217,0.0,-127.14318084716797,0.0,8.818283081054688,0.0,-111.01818084716797,0.0,4.205141544342041,0.0,-101.97785949707031,0.0,3.646958112716675,0.0,-97.04200744628906,0.0
1,97,Theoretical Analysis of DPO,15.24271297454834,0.0,-59.930233001708984,0.0,23.76753044128418,0.0,-69.70304870605469,0.0,36.11412048339844,0.0,-68.1469955444336,0.0,21.375106811523438,0.0,-61.24454116821289,0.0,18.85926055908203,0.0,-49.92906951904297,0.0
1,98,Theoretical Analysis of DPO,25.181203842163086,0.0,-158.07879638671875,0.0,34.00934982299805,0.0,-169.27850341796875,0.0,33.38958740234375,0.0,-164.88746643066406,0.0,32.56416320800781,0.0,-167.19419860839844,0.0,28.51738739013672,0.0,-164.17518615722656,0.0
1,99,Theoretical Analysis of DPO,17.248071670532227,0.0,-102.5172119140625,0.0,15.560403823852539,0.0,-101.55499267578125,0.0,14.831567764282227,0.0,-107.87031555175781,0.0,14.368596076965332,0.0,-101.27171325683594,0.0,15.191991806030273,0.0,-106.10997009277344,0.0
1,100,Theoretical Analysis of DPO,27.66051483154297,0.0,-99.60017395019531,0.0,51.259090423583984,0.0,-118.1067886352539,0.0,35.072383880615234,0.0,-113.83724975585938,0.0,38.40525436401367,0.0,-116.74221801757812,0.0,46.471134185791016,0.0,-122.84260559082031,0.0
1,101,Theoretical Analysis of DPO,30.844160079956055,0.0,-157.73158264160156,0.0,29.8432559967041,0.0,-163.0060272216797,0.0,30.796794891357422,0.0,-171.3705291748047,0.0,26.048263549804688,0.0,-166.25750732421875,0.0,24.9143009185791,0.0,-163.98753356933594,0.0
1,102,Theoretical Analysis of DPO,25.514511108398438,0.0,-123.09140014648438,0.0,31.012914657592773,0.0,-116.76972198486328,0.0,40.484554290771484,0.0,-125.831298828125,0.0,41.80974578857422,0.0,-141.85891723632812,0.0,37.768070220947266,0.0,-123.46977233886719,0.0
1,103,Theoretical Analysis of DPO,14.136091232299805,0.0,-270.17059326171875,0.0,13.711000442504883,0.0,-264.43804931640625,0.0,14.457762718200684,0.0,-277.8080749511719,0.0,9.861916542053223,0.0,-265.4869384765625,0.0,12.078554153442383,0.0,-266.5831604003906,0.0
1,104,Theoretical Analysis of DPO,8.174613952636719,0.0,-703.84619140625,0.0,6.96391487121582,0.0,-531.7632446289062,0.0,7.28192663192749,0.0,-585.691650390625,0.0,8.864981651306152,0.0,-687.3643188476562,0.0,7.247417449951172,0.0,-649.651611328125,0.0
1,105,Theoretical Analysis of DPO,12.087167739868164,0.0,-373.8216552734375,0.0,15.439835548400879,0.0,-284.64288330078125,0.0,17.33170509338379,0.0,-296.66387939453125,0.0,15.356432914733887,0.0,-278.61651611328125,0.0,13.776610374450684,0.0,-317.379638671875,0.0
1,106,Theoretical Analysis of DPO,13.74454402923584,0.0,-125.79081726074219,0.0,14.234800338745117,0.0,-132.78448486328125,0.0,13.882390975952148,0.0,-134.16168212890625,0.0,14.939131736755371,0.0,-137.90318298339844,0.0,16.729154586791992,0.0,-143.6748046875,0.0
1,107,Theoretical Analysis of DPO,32.02075958251953,0.0,-266.9115905761719,0.0,38.487972259521484,0.0,-255.52420043945312,0.0,42.610023498535156,0.0,-255.14208984375,0.0,37.42700958251953,0.0,-249.94509887695312,0.0,39.77709197998047,0.0,-246.780517578125,0.0
1,108,Theoretical Analysis of DPO,83.92115783691406,0.0,-115.17682647705078,0.0,106.5604248046875,0.0,-112.0490951538086,0.0,63.64154052734375,0.0,-99.67839050292969,0.0,77.38592529296875,0.0,-104.37132263183594,0.0,59.486568450927734,0.0,-102.14376831054688,0.0
1,109,Theoretical Analysis of DPO,42.98277282714844,0.0,-97.7807846069336,0.0,38.16206359863281,0.0,-109.25525665283203,0.0,44.36315155029297,0.0,-102.39505004882812,0.0,31.73729705810547,0.0,-103.72477722167969,0.0,34.95829391479492,0.0,-110.1788330078125,0.0
1,110,Theoretical Analysis of DPO,41.862693786621094,0.0,-126.96942901611328,0.0,27.233156204223633,0.0,-122.26410675048828,0.0,39.194190979003906,0.0,-128.39849853515625,0.0,31.284465789794922,0.0,-123.95237731933594,0.0,42.56407928466797,0.0,-131.28536987304688,0.0
1,111,Theoretical Analysis of DPO,8.860189437866211,0.0,-194.15956115722656,0.0,5.949625492095947,0.0,-172.98284912109375,0.0,5.64363956451416,0.0,-173.05291748046875,0.0,5.611535549163818,0.0,-170.7576141357422,0.0,5.947896480560303,0.0,-181.8698272705078,0.0
1,112,Theoretical Analysis of DPO,6.249142169952393,0.0,-296.85595703125,0.0,4.141800403594971,0.0,-237.3288116455078,0.0,5.702596664428711,0.0,-238.50625610351562,0.0,5.330411434173584,0.0,-235.9534149169922,0.0,5.820602893829346,0.0,-237.7895050048828,0.0
1,113,Theoretical Analysis of DPO,35.63714599609375,0.0,-210.82992553710938,0.0,46.78821563720703,0.0,-219.20098876953125,0.0,52.69352340698242,0.0,-225.97607421875,0.0,41.1710090637207,0.0,-223.06405639648438,0.0,43.05641555786133,0.0,-218.22564697265625,0.0
1,114,Theoretical Analysis of DPO,65.44212341308594,0.0,-154.70315551757812,0.0,64.9544677734375,0.0,-166.9474639892578,0.0,40.67007827758789,0.0,-155.6306915283203,0.0,58.467411041259766,0.0,-154.60183715820312,0.0,45.746089935302734,0.0,-160.57046508789062,0.0
1,115,Theoretical Analysis of DPO,31.608253479003906,0.0,-93.24229431152344,0.0,28.814313888549805,0.0,-104.18704223632812,0.0,28.941286087036133,0.0,-90.86226654052734,0.0,24.070592880249023,0.0,-82.70576477050781,0.0,28.591272354125977,0.0,-100.59304809570312,0.0
1,116,Theoretical Analysis of DPO,53.951168060302734,0.0,-83.74966430664062,0.0,50.092594146728516,0.0,-78.2774658203125,0.0,51.03574752807617,0.0,-78.65052795410156,0.0,27.93573570251465,0.0,-76.58785247802734,0.0,36.869808197021484,0.0,-79.3626480102539,0.0
1,117,Theoretical Analysis of DPO,121.01219940185547,0.0,-124.69316864013672,0.0,90.94190979003906,0.0,-139.8168487548828,0.0,87.48480987548828,0.0,-120.72955322265625,0.0,72.75637817382812,0.0,-128.61349487304688,0.0,104.4863052368164,0.0,-125.5245132446289,0.0
1,118,Theoretical Analysis of DPO,92.0046157836914,0.0,-85.91493225097656,0.0,59.267398834228516,0.0,-93.88736724853516,0.0,79.30181121826172,0.0,-96.21174621582031,0.0,85.53926849365234,0.0,-93.42848205566406,0.0,49.28532409667969,0.0,-85.7477798461914,0.0
1,119,Experiments,56.66709899902344,0.0,-173.59933471679688,0.0,112.60037231445312,0.0,-184.22994995117188,0.0,69.2998275756836,0.0,-182.25302124023438,0.0,103.24334716796875,0.0,-171.57228088378906,0.0,121.2332763671875,0.0,-187.11094665527344,0.0
1,120,Experiments,80.4994888305664,0.0,-100.92977142333984,0.0,87.90509796142578,0.0,-111.90644073486328,0.0,79.76809692382812,0.0,-109.47808837890625,0.0,95.63668060302734,0.0,-118.574462890625,0.0,87.93038177490234,0.0,-111.91363525390625,0.0
1,121,Experiments,44.383544921875,0.0,-178.26483154296875,0.0,53.87346267700195,0.0,-195.3452606201172,0.0,45.95695495605469,0.0,-191.38525390625,0.0,34.35399627685547,0.0,-187.44607543945312,0.0,49.198909759521484,0.0,-183.10595703125,0.0
1,122,Experiments,51.38079833984375,0.0,-66.96749877929688,0.0,60.811737060546875,0.0,-73.94009399414062,0.0,56.82260513305664,0.0,-72.71881866455078,0.0,46.08720016479492,0.0,-72.78016662597656,0.0,48.47139358520508,0.0,-77.61947631835938,0.0
1,123,Experiments,9.092761993408203,0.0,-114.78889465332031,0.0,10.028605461120605,0.0,-124.49384307861328,0.0,10.738821983337402,0.0,-132.93646240234375,0.0,9.746647834777832,0.0,-129.78463745117188,0.0,9.356184959411621,0.0,-125.2181167602539,0.0
1,124,Experiments,27.37442970275879,0.0,-172.0996856689453,0.0,16.71116065979004,0.0,-183.04498291015625,0.0,16.499958038330078,0.0,-171.00482177734375,0.0,23.185083389282227,0.0,-188.6105499267578,0.0,21.787668228149414,0.0,-184.88064575195312,0.0
1,125,Experiments,30.475534439086914,0.0,-181.09698486328125,0.0,24.251018524169922,0.0,-162.61138916015625,0.0,25.843849182128906,0.0,-169.10777282714844,0.0,40.35883712768555,0.0,-151.6102294921875,0.0,30.00662612915039,0.0,-166.66949462890625,0.0
1,126,Experiments,34.59992980957031,0.0,-145.29791259765625,0.0,47.200889587402344,0.0,-154.176513671875,0.0,39.27733612060547,0.0,-143.15525817871094,0.0,31.086162567138672,0.0,-151.21755981445312,0.0,66.43624877929688,0.0,-167.84971618652344,0.0
1,127,Experiments,29.821136474609375,0.0,-118.83261108398438,0.0,14.378631591796875,0.0,-109.29547119140625,0.0,18.91812515258789,0.0,-117.60482025146484,0.0,20.729618072509766,0.0,-121.26254272460938,0.0,14.649004936218262,0.0,-110.05927276611328,0.0
1,128,Experiments,45.54568099975586,0.0,-168.02349853515625,0.0,41.59458923339844,0.0,-175.214599609375,0.0,40.64348220825195,0.0,-174.12741088867188,0.0,43.64673614501953,0.0,-177.47804260253906,0.0,47.350677490234375,0.0,-177.44873046875,0.0
1,129,Experiments,84.78861236572266,0.0,-301.93096923828125,0.0,98.96131134033203,0.0,-312.4415588378906,0.0,63.631072998046875,0.0,-319.7888488769531,0.0,65.07884979248047,0.0,-313.16998291015625,0.0,68.1390151977539,0.0,-303.95159912109375,0.0
1,130,Experiments,126.8580322265625,0.0,-145.29205322265625,0.0,112.3621826171875,0.0,-151.09527587890625,0.0,140.51475524902344,0.0,-148.359375,0.0,107.83277130126953,0.0,-140.41744995117188,0.0,169.57220458984375,0.0,-153.9983673095703,0.0
1,131,Experiments,36.23964309692383,0.0,-129.2455291748047,0.0,45.81697082519531,0.0,-126.2136001586914,0.0,48.903648376464844,0.0,-136.1448211669922,0.0,34.641082763671875,0.0,-134.71153259277344,0.0,40.653968811035156,0.0,-129.67837524414062,0.0
1,132,Experiments,75.11790466308594,0.0,-220.27200317382812,0.0,40.37019348144531,0.0,-214.48931884765625,0.0,53.35232162475586,0.0,-218.73046875,0.0,44.88214111328125,0.0,-228.24240112304688,0.0,44.78081130981445,0.0,-228.10678100585938,0.0
1,133,Experiments,69.74092102050781,0.0,-127.34361267089844,0.0,62.10023880004883,0.0,-140.37750244140625,0.0,47.70185089111328,0.0,-135.27395629882812,0.0,48.36117935180664,0.0,-135.75440979003906,0.0,51.001712799072266,0.0,-141.54693603515625,0.0
1,134,Experiments,24.832971572875977,0.0,-118.85037231445312,0.0,34.75021743774414,0.0,-113.54194641113281,0.0,33.2752571105957,0.0,-119.16368103027344,0.0,29.719928741455078,0.0,-118.713623046875,0.0,35.256629943847656,0.0,-121.13021850585938,0.0
1,135,Experiments,11.494617462158203,0.0,-420.0031433105469,0.0,11.634984016418457,0.0,-419.6368103027344,0.0,12.150735855102539,0.0,-429.551025390625,0.0,10.555192947387695,0.0,-412.40814208984375,0.0,11.692790985107422,0.0,-418.02532958984375,0.0
1,136,Experiments,41.02833557128906,0.0,-241.42709350585938,0.0,27.9069766998291,0.0,-203.0614776611328,0.0,30.070940017700195,0.0,-204.2135467529297,0.0,39.7519416809082,0.0,-220.9595184326172,0.0,36.43301773071289,0.0,-222.9194793701172,0.0
1,137,Experiments,30.682018280029297,0.0,-219.1153106689453,0.0,42.47788619995117,0.0,-198.69613647460938,0.0,41.21022415161133,0.0,-219.40249633789062,0.0,59.75175094604492,0.0,-208.60012817382812,0.0,38.417179107666016,0.0,-215.26177978515625,0.0
1,138,Experiments,17.904651641845703,0.0,-89.43687438964844,0.0,43.140663146972656,0.0,-112.9339828491211,0.0,23.797073364257812,0.0,-110.9346923828125,0.0,22.005598068237305,0.0,-98.92150115966797,0.0,22.320491790771484,0.0,-99.37616729736328,0.0
1,139,Experiments,40.18549346923828,0.0,-206.83633422851562,0.0,29.223621368408203,0.0,-195.74868774414062,0.0,27.983945846557617,0.0,-196.56622314453125,0.0,32.21420669555664,0.0,-211.81686401367188,0.0,28.858747482299805,0.0,-195.01995849609375,0.0
1,140,Experiments,54.876827239990234,0.0,-120.15274047851562,0.0,15.440889358520508,0.0,-109.48076629638672,0.0,19.908092498779297,0.0,-110.67167663574219,0.0,14.885011672973633,0.0,-99.91313171386719,0.0,13.501822471618652,0.0,-101.51016235351562,0.0
1,141,Experiments,40.11332702636719,0.0,-99.67613220214844,0.0,61.05009841918945,0.0,-106.90406799316406,0.0,70.77243041992188,0.0,-106.48673248291016,0.0,64.55125427246094,0.0,-104.18649291992188,0.0,73.65853118896484,0.0,-107.48599243164062,0.0
1,142,Experiments,14.262447357177734,0.0,-175.40357971191406,0.0,14.57546615600586,0.0,-176.83641052246094,0.0,13.6617431640625,0.0,-172.56356811523438,0.0,13.22752857208252,0.0,-175.59642028808594,0.0,13.772761344909668,0.0,-170.47503662109375,0.0
1,143,Experiments,37.564456939697266,0.0,-239.31985473632812,0.0,41.8392448425293,0.0,-238.96542358398438,0.0,39.96822738647461,0.0,-239.7255096435547,0.0,37.790164947509766,0.0,-239.71522521972656,0.0,40.76860046386719,0.0,-244.72219848632812,0.0
1,144,Experiments,16.558076858520508,0.0,-224.5499267578125,0.0,21.535676956176758,0.0,-208.74034118652344,0.0,20.05858612060547,0.0,-209.906005859375,0.0,19.969743728637695,0.0,-206.60105895996094,0.0,19.3312931060791,0.0,-201.39730834960938,0.0
1,145,Experiments,22.69281005859375,0.0,-184.20083618164062,0.0,27.43596839904785,0.0,-192.08758544921875,0.0,20.44754981994629,0.0,-178.05392456054688,0.0,26.881649017333984,0.0,-190.90374755859375,0.0,26.370071411132812,0.0,-186.51708984375,0.0
1,146,Experiments,50.128028869628906,0.0,-281.84979248046875,0.0,39.59443283081055,0.0,-250.15081787109375,0.0,42.022178649902344,0.0,-254.1974334716797,0.0,47.48237991333008,0.0,-266.36474609375,0.0,42.483070373535156,0.0,-251.19007873535156,0.0
1,147,Experiments,37.18426513671875,0.0,-188.02606201171875,0.0,34.20282745361328,0.0,-187.21234130859375,0.0,31.75385856628418,0.0,-186.73277282714844,0.0,29.412673950195312,0.0,-182.59698486328125,0.0,33.23712158203125,0.0,-185.69436645507812,0.0
1,148,Experiments,31.350786209106445,0.0,-158.4810028076172,0.0,36.210575103759766,0.0,-154.34210205078125,0.0,40.546138763427734,0.0,-159.20494079589844,0.0,43.77952575683594,0.0,-162.504150390625,0.0,35.25931930541992,0.0,-153.1973876953125,0.0
1,149,Experiments,10.617964744567871,0.0,-396.907958984375,0.0,12.794922828674316,0.0,-412.94586181640625,0.0,13.371146202087402,0.0,-414.8958435058594,0.0,11.742408752441406,0.0,-399.03955078125,0.0,12.301532745361328,0.0,-386.4974670410156,0.0
1,150,Experiments,86.24844360351562,0.0,-133.7169647216797,0.0,42.38279342651367,0.0,-116.14901733398438,0.0,61.994468688964844,0.0,-127.93840026855469,0.0,63.396629333496094,0.0,-116.18350219726562,0.0,45.031333923339844,0.0,-118.02811431884766,0.0
1,151,Experiments,30.357677459716797,0.0,-116.0436782836914,0.0,22.5658016204834,0.0,-121.54098510742188,0.0,19.887535095214844,0.0,-116.61363220214844,0.0,19.94392204284668,0.0,-122.70989990234375,0.0,23.55953598022461,0.0,-126.3812255859375,0.0
1,152,Experiments,91.01531982421875,0.0,-117.28672790527344,0.0,50.889892578125,0.0,-113.96026611328125,0.0,82.04603576660156,0.0,-127.81112670898438,0.0,109.92703247070312,0.0,-122.19523620605469,0.0,96.82363891601562,0.0,-128.04095458984375,0.0
1,153,Experiments,15.545149803161621,0.0,-255.1686248779297,0.0,17.787296295166016,0.0,-261.94207763671875,0.0,16.870729446411133,0.0,-248.6510467529297,0.0,12.706631660461426,0.0,-246.58602905273438,0.0,12.515107154846191,0.0,-255.22059631347656,0.0
1,154,Experiments,121.73615264892578,0.0,-38.41484832763672,0.0,71.48164367675781,0.0,-42.69440841674805,0.0,44.01702117919922,0.0,-41.630340576171875,0.0,34.452579498291016,0.0,-49.554176330566406,0.0,73.88048553466797,0.0,-47.326934814453125,0.0
1,155,Experiments,25.0598087310791,0.0,-254.47996520996094,0.0,26.69777488708496,0.0,-262.76641845703125,0.0,24.708995819091797,0.0,-256.5733947753906,0.0,19.074968338012695,0.0,-227.0250244140625,0.0,16.495925903320312,0.0,-218.64285278320312,0.0
1,156,Experiments,99.65812683105469,0.0,-101.2384033203125,0.0,71.23308563232422,0.0,-102.38298034667969,0.0,62.57986831665039,0.0,-99.27464294433594,0.0,67.86773681640625,0.0,-92.78633880615234,0.0,68.5768051147461,0.0,-101.47090148925781,0.0
1,157,Experiments,51.129295349121094,0.0,-125.89944458007812,0.0,42.7547721862793,0.0,-138.95278930664062,0.0,33.66902160644531,0.0,-119.56365966796875,0.0,34.01145553588867,0.0,-123.43441009521484,0.0,29.7874698638916,0.0,-118.79307556152344,0.0
1,158,Experiments,42.14976501464844,0.0,-115.97810363769531,0.0,31.12624740600586,0.0,-123.76985168457031,0.0,42.360496520996094,0.0,-108.64027404785156,0.0,25.308284759521484,0.0,-106.62734985351562,0.0,46.229679107666016,0.0,-126.509521484375,0.0
1,159,Experiments,59.39054489135742,0.0,-73.51443481445312,0.0,49.36576461791992,0.0,-81.8843994140625,0.0,43.91511154174805,0.0,-83.20968627929688,0.0,86.17420196533203,0.0,-89.1274185180664,0.0,92.7158203125,0.0,-90.59078216552734,0.0
1,160,Experiments,39.474754333496094,0.0,-187.45872497558594,0.0,42.08712387084961,0.0,-186.98709106445312,0.0,39.1015739440918,0.0,-183.30813598632812,0.0,30.779157638549805,0.0,-178.195556640625,0.0,20.33892059326172,0.0,-126.52652740478516,0.0
1,161,Experiments,69.83149719238281,0.0,-144.3668975830078,0.0,94.16487884521484,0.0,-154.53160095214844,0.0,75.43150329589844,0.0,-155.6361083984375,0.0,82.70427703857422,0.0,-154.5345001220703,0.0,69.02906036376953,0.0,-148.20846557617188,0.0
1,162,Experiments,29.775659561157227,0.0,-149.32241821289062,0.0,36.48356246948242,0.0,-154.66505432128906,0.0,32.4351692199707,0.0,-153.08670043945312,0.0,31.61675453186035,0.0,-155.41592407226562,0.0,34.237510681152344,0.0,-158.99948120117188,0.0
1,163,Experiments,68.67818450927734,0.0,-198.7832794189453,0.0,74.6734848022461,0.0,-215.65626525878906,0.0,76.0124282836914,0.0,-207.883056640625,0.0,70.26019287109375,0.0,-204.10585021972656,0.0,76.0491943359375,0.0,-212.23764038085938,0.0
1,164,Experiments,22.062602996826172,0.0,-139.2247772216797,0.0,20.206344604492188,0.0,-141.28184509277344,0.0,18.266845703125,0.0,-133.634033203125,0.0,15.92866039276123,0.0,-127.3335189819336,0.0,24.178560256958008,0.0,-127.41865539550781,0.0
1,165,Experiments,97.09286499023438,0.0,-82.36202239990234,0.0,146.52806091308594,0.0,-94.75712585449219,0.0,156.35675048828125,0.0,-95.99066162109375,0.0,124.35953521728516,0.0,-96.46353912353516,0.0,173.28526306152344,0.0,-97.94384765625,0.0
1,166,Experiments,41.66957092285156,0.0,-100.70381927490234,0.0,37.637977600097656,0.0,-112.46842193603516,0.0,50.487571716308594,0.0,-113.73008728027344,0.0,34.37004470825195,0.0,-109.65274810791016,0.0,40.639713287353516,0.0,-118.55186462402344,0.0
1,167,Experiments,25.449825286865234,0.0,-119.75822448730469,0.0,39.15713882446289,0.0,-135.7005615234375,0.0,34.548316955566406,0.0,-134.60963439941406,0.0,64.50395965576172,0.0,-145.83543395996094,0.0,37.5286865234375,0.0,-126.87869262695312,0.0
1,168,Experiments,117.38158416748047,0.0,-57.185157775878906,0.0,58.228363037109375,0.0,-60.96559143066406,0.0,102.5545654296875,0.0,-60.195133209228516,0.0,109.80982971191406,0.0,-61.08374786376953,0.0,106.95846557617188,0.0,-60.741729736328125,0.0
1,169,Experiments,21.43500518798828,0.0,-159.38131713867188,0.0,21.470199584960938,0.0,-174.79995727539062,0.0,15.657045364379883,0.0,-151.3006591796875,0.0,15.005570411682129,0.0,-157.08843994140625,0.0,15.524856567382812,0.0,-164.54653930664062,0.0
1,170,Experiments,59.36319351196289,0.0,-163.34698486328125,0.0,128.57086181640625,0.0,-169.976806640625,0.0,121.68462371826172,0.0,-182.45443725585938,0.0,121.19698333740234,0.0,-177.5044403076172,0.0,115.39649963378906,0.0,-180.43821716308594,0.0
1,171,Experiments,83.30143737792969,0.0,-106.13917541503906,0.0,72.74378204345703,0.0,-111.46052551269531,0.0,76.37054443359375,0.0,-108.38993072509766,0.0,98.89549255371094,0.0,-114.85159301757812,0.0,156.36427307128906,0.0,-111.14813995361328,0.0
1,172,Experiments,60.79448318481445,0.0,-238.2349395751953,0.0,62.88309097290039,0.0,-236.05279541015625,0.0,59.25663375854492,0.0,-232.6670379638672,0.0,63.03133010864258,0.0,-236.18701171875,0.0,78.8802490234375,0.0,-235.86825561523438,0.0
1,173,Experiments,49.202213287353516,0.0,-331.15478515625,0.0,73.89691162109375,0.0,-348.516357421875,0.0,52.868038177490234,0.0,-345.1985168457031,0.0,71.06199645996094,0.0,-341.084228515625,0.0,65.61060333251953,0.0,-359.8013916015625,0.0
1,174,Experiments,40.388145446777344,0.0,-362.4565734863281,0.0,144.22361755371094,0.0,-233.65414428710938,0.0,42.36198043823242,0.0,-359.64013671875,0.0,45.01748275756836,0.0,-369.283935546875,0.0,107.13491821289062,0.0,-229.0303497314453,0.0
1,175,Experiments,56.68458557128906,0.0,-137.27508544921875,0.0,78.84617614746094,0.0,-135.39247131347656,0.0,76.99169921875,0.0,-152.0294189453125,0.0,98.99349212646484,0.0,-142.44668579101562,0.0,106.70069885253906,0.0,-144.77085876464844,0.0
