step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,atomic_whole_perplexity,atomic_target_perplexity,atomic_whole_log_prob,atomic_target_log_prob,atomic_whole_perplexity_delta,atomic_target_perplexity_delta,atomic_whole_log_prob_delta,atomic_target_log_prob_delta
1,187,Discussion,39.23551559448242,0.0,59.235443115234375,48.25779342651367,-134.69015502929688,-23.25934410095215,0.0,0.0,0.0,0.0
1,188,Discussion,52.345123291015625,0.0,53.66688537597656,17.4431209564209,-111.51829528808594,-22.871562957763672,0.0,0.0,0.0,0.0
2,0,No Section,21.136751174926758,-0.055080413818359375,26.639507293701172,8.829740524291992,-118.16622924804688,-15.246879577636719,-0.06429100036621094,0.008927345275878906,0.0867767333984375,-0.0070819854736328125
2,1,No Section,67.48462677001953,0.2747039794921875,40.82566833496094,25.132768630981445,-148.3724365234375,-12.896690368652344,0.03188323974609375,0.002971649169921875,-0.03125,-0.0004730224609375
2,2,No Section,30.338647842407227,0.009624481201171875,34.35691452026367,244.9290313720703,-166.22975158691406,-16.502904891967773,-0.028041839599609375,4.658782958984375,0.0383453369140625,-0.05761146545410156
2,3,No Section,28.407447814941406,-0.023456573486328125,22.54024314880371,47.568634033203125,-152.64981079101562,-15.448694229125977,0.17050933837890625,0.833465576171875,-0.3720703125,-0.07070636749267578
2,4,No Section,23.368391036987305,0.02666473388671875,23.92807388305664,7.150006294250488,-139.70230102539062,-9.835565567016602,0.10281944274902344,0.10850381851196289,-0.1894683837890625,-0.07645797729492188
2,5,No Section,110.0305404663086,0.23003387451171875,68.94149780273438,10.711601257324219,-232.82919311523438,-14.227964401245117,-0.6518630981445312,-0.06773567199707031,0.517608642578125,0.03782176971435547
2,6,Introduction,33.93056106567383,0.08016204833984375,17.71038246154785,19.373188018798828,-109.21773529052734,-11.855560302734375,0.013790130615234375,0.03906822204589844,-0.02959442138671875,-0.008074760437011719
2,7,Introduction,16.616270065307617,0.1893634796142578,20.723974227905273,23.265453338623047,-75.78227996826172,-22.02878761291504,-0.03962135314941406,-0.193511962890625,0.04775238037109375,0.05798149108886719
2,8,Introduction,30.041114807128906,0.09755134582519531,47.19899368286133,14.045516014099121,-150.32052612304688,-21.138425827026367,-0.20876312255859375,-0.05359172821044922,0.172119140625,0.030466079711914062
2,9,Introduction,12.466340065002441,0.03407096862792969,14.628616333007812,9.992451667785645,-91.22130584716797,-13.810980796813965,0.004268646240234375,-0.019051551818847656,-0.009918212890625,0.011427879333496094
2,10,Introduction,30.023372650146484,-0.1312713623046875,37.52363967895508,14.981986999511719,-115.99907684326172,-21.654788970947266,0.03752899169921875,0.10869216918945312,-0.03202056884765625,-0.05825042724609375
2,11,Introduction,32.91740798950195,0.0077362060546875,48.13615798950195,951.06103515625,-162.70941162109375,-20.572734832763672,-0.06545257568359375,-14.013427734375,0.05706787109375,0.043880462646484375
2,12,Introduction,9.446207046508789,0.012248039245605469,43.453224182128906,21.123546600341797,-188.58425903320312,-24.403106689453125,0.09693145751953125,-0.016530990600585938,-0.111663818359375,0.0062580108642578125
2,13,Introduction,60.77495193481445,0.24640655517578125,96.23040008544922,210.00157165527344,-123.3021240234375,-16.041345596313477,-0.02973175048828125,0.7517852783203125,0.0083465576171875,-0.010759353637695312
2,14,Introduction,34.88420104980469,0.049282073974609375,29.05025291442871,18.241994857788086,-84.22567749023438,-8.71117877960205,0.22313880920410156,-0.08698654174804688,-0.1927642822265625,0.014271736145019531
2,15,Introduction,50.4158935546875,-0.07525253295898438,72.05265808105469,60.56177520751953,-158.26370239257812,-28.72564697265625,0.351165771484375,-0.11437606811523438,-0.1807861328125,0.013208389282226562
2,16,Introduction,69.12267303466797,-0.6447906494140625,39.79778289794922,32.037010192871094,-176.82293701171875,-13.86756706237793,-0.240936279296875,0.05921173095703125,0.2897186279296875,-0.007399559020996094
2,17,Introduction,47.13349914550781,0.10423660278320312,33.0723876953125,4.514527320861816,-164.4388427734375,-4.521901607513428,0.0380401611328125,0.028382301330566406,-0.0540924072265625,-0.018920421600341797
2,18,Introduction,22.26569938659668,0.016382217407226562,39.0900993347168,42.684635162353516,-91.646728515625,-26.276872634887695,-0.0102081298828125,0.07368850708007812,0.00653076171875,-0.012094497680664062
2,19,Introduction,27.25243377685547,0.21089935302734375,28.453710556030273,7.133352279663086,-170.76220703125,-15.718250274658203,-0.000438690185546875,-0.03781557083129883,0.00079345703125,0.04229736328125
2,20,Introduction,85.7457046508789,0.6166000366210938,118.44908905029297,160.96359252929688,-190.9793243408203,-20.3247127532959,-0.8181686401367188,-1.5964202880859375,0.2753448486328125,0.03947639465332031
2,21,Introduction,31.425342559814453,0.29892539978027344,20.196044921875,40.43378829956055,-105.1920394897461,-11.098997116088867,0.10179519653320312,0.803985595703125,-0.17685699462890625,-0.060253143310546875
2,22,Introduction,19.981689453125,-0.021902084350585938,23.458053588867188,16.086069107055664,-138.82940673828125,-19.445674896240234,0.01540374755859375,0.050853729248046875,-0.028900146484375,-0.022165298461914062
2,23,Introduction,53.950199127197266,-0.11621475219726562,37.86184310913086,27.09657859802246,-163.5274658203125,-26.395259857177734,-0.0809478759765625,0.03676033020019531,0.0961151123046875,-0.010860443115234375
2,24,Introduction,71.32274627685547,0.33759307861328125,57.571773529052734,117.6562728881836,-97.27278137207031,-23.838836669921875,-0.36945343017578125,-1.6575698852539062,0.1535186767578125,0.06995010375976562
2,25,Introduction,34.53350067138672,0.01348114013671875,39.863563537597656,32.913570404052734,-199.01498413085938,-34.93885040283203,-0.30889892578125,-0.6256332397460938,0.4168243408203125,0.18830108642578125
2,26,Related Work,51.09834289550781,-0.045108795166015625,29.15468978881836,9.413190841674805,-60.70708465576172,-13.45267105102539,0.0012989044189453125,-0.04350852966308594,-0.00080108642578125,0.02766895294189453
2,27,Related Work,31.687389373779297,-0.11644554138183594,27.40888786315918,74.95578002929688,-112.56948852539062,-17.267593383789062,-0.12734222412109375,-1.1236953735351562,0.15760040283203125,0.059520721435546875
2,28,Related Work,70.8399887084961,-0.29431915283203125,25.03948974609375,275.0027770996094,-144.92044067382812,-22.467124938964844,-0.1833362579345703,-8.725860595703125,0.328277587890625,0.12494850158691406
2,29,Related Work,22.72406578063965,0.011640548706054688,41.442256927490234,211.8960418701172,-227.182373046875,-16.068286895751953,-0.08137893676757812,0.2260894775390625,0.119659423828125,-0.0032024383544921875
2,30,Related Work,14.245084762573242,-0.02557373046875,19.45606231689453,3.9207253456115723,-207.77110290527344,-13.66276741027832,0.0455169677734375,0.011639833450317383,-0.1639556884765625,-0.029733657836914062
2,31,Related Work,64.84716796875,0.6124191284179688,42.6396369934082,29.620208740234375,-232.67262268066406,-33.88456726074219,0.19995880126953125,-0.09843826293945312,-0.2914276123046875,0.03318023681640625
2,32,Related Work,21.001930236816406,0.031742095947265625,35.483245849609375,3.3263144493103027,-139.193359375,-2.4037299156188965,-0.13048553466796875,0.009563684463500977,0.143157958984375,-0.005758762359619141
2,33,Related Work,41.297218322753906,0.0559844970703125,38.26773452758789,12.184968948364258,-145.78428649902344,-10.000812530517578,-0.19519424438476562,0.055176734924316406,0.2035064697265625,-0.018154144287109375
2,34,Related Work,28.22428321838379,0.0084075927734375,47.242210388183594,8.80218505859375,-80.96104431152344,-13.049999237060547,-0.09593582153320312,0.07366561889648438,0.0426025390625,-0.05042552947998047
2,35,Related Work,38.51781463623047,-0.18460464477539062,45.92219161987305,25.770339965820312,-88.01981353759766,-16.24612045288086,-0.22707748413085938,-0.22893333435058594,0.1134490966796875,0.04422187805175781
2,36,Related Work,20.804277420043945,0.020196914672851562,24.6162109375,3.6441564559936523,-163.3736572265625,-6.4656243324279785,-0.007694244384765625,0.03484678268432617,0.0159454345703125,-0.04804182052612305
2,37,Related Work,42.327980041503906,0.07817840576171875,85.61373901367188,32.04497146606445,-173.5439910888672,-24.269981384277344,0.79119873046875,-0.00787353515625,-0.3621063232421875,0.001720428466796875
2,38,Related Work,37.42524337768555,-0.01804351806640625,46.15880584716797,12.038196563720703,-91.97010803222656,-7.464253902435303,0.4939765930175781,0.3516407012939453,-0.2582244873046875,-0.08893632888793945
2,39,Related Work,51.79127883911133,0.10665130615234375,41.5142707824707,16.194740295410156,-160.2196044921875,-5.56937313079834,0.3332366943359375,0.1510772705078125,-0.3465576171875,-0.01874542236328125
2,40,Related Work,71.8908462524414,-0.7889328002929688,51.69633483886719,52.61285400390625,-122.30699157714844,-27.74072265625,-0.086029052734375,-0.466796875,0.051544189453125,0.061832427978515625
2,41,Preliminaries,49.11604690551758,-0.156097412109375,49.88157653808594,22.23090171813965,-125.10885620117188,-6.202966690063477,0.3690605163574219,-0.24738311767578125,-0.237640380859375,0.02213287353515625
2,42,Preliminaries,26.418046951293945,0.03602790832519531,62.51285171508789,30.306116104125977,-103.3843002319336,-6.822699069976807,0.5224952697753906,0.4117870330810547,-0.2098236083984375,-0.027361392974853516
2,43,Preliminaries,55.77597427368164,-0.35509490966796875,20.353078842163086,180.2749786376953,-156.68807983398438,-46.75035095214844,-0.07622146606445312,-2.55047607421875,0.194366455078125,0.126434326171875
2,44,Preliminaries,44.57776641845703,0.09399032592773438,31.293365478515625,1363.269775390625,-199.71755981445312,-21.652923583984375,-0.10727691650390625,-28.3577880859375,0.198486328125,0.061763763427734375
2,45,Preliminaries,20.594085693359375,0.08269500732421875,37.56822967529297,13.508052825927734,-119.66323852539062,-31.239431381225586,-0.233001708984375,-0.09719467163085938,0.20403289794921875,0.08603477478027344
2,46,Preliminaries,22.1566219329834,0.1627826690673828,25.05936050415039,53.12549591064453,-196.49609375,-19.863285064697266,0.12680625915527344,0.9773483276367188,-0.3094635009765625,-0.09284210205078125
2,47,Preliminaries,5.792633533477783,-0.0018148422241210938,4.757587909698486,24.26372718811035,-204.3260498046875,-31.88982391357422,-0.006926059722900391,0.012285232543945312,0.1905670166015625,-0.005062103271484375
2,48,Preliminaries,10.648823738098145,-0.014667510986328125,10.478484153747559,2.076982021331787,-199.69253540039062,-1.46183180809021,-0.01456451416015625,0.006420135498046875,0.118072509765625,-0.006191730499267578
2,49,Preliminaries,5.082455158233643,0.01824951171875,4.597849369049072,9.117273330688477,-241.04299926757812,-6.630512237548828,-0.018246173858642578,0.10179519653320312,0.6257781982421875,-0.03368377685546875
2,50,Preliminaries,30.289703369140625,-0.12674331665039062,24.065927505493164,11.648082733154297,-206.75181579589844,-17.185991287231445,-0.0576324462890625,0.05026531219482422,0.15545654296875,-0.0302734375
2,51,Preliminaries,12.536870002746582,0.040490150451660156,11.7074556350708,24.127315521240234,-145.1533203125,-19.100067138671875,-0.05497169494628906,-0.5426292419433594,0.2763824462890625,0.13344764709472656
2,52,Preliminaries,22.239660263061523,-0.08816719055175781,23.12240219116211,27.169654846191406,-153.8992919921875,-33.0210075378418,0.1528644561767578,0.4275932312011719,-0.32501220703125,-0.15863037109375
2,53,Preliminaries,148.2406463623047,2.015228271484375,28.707822799682617,37.688167572021484,-87.28640747070312,-21.776077270507812,0.12385749816894531,0.2577667236328125,-0.1124114990234375,-0.04117774963378906
2,54,Preliminaries,45.6772575378418,0.010204315185546875,48.34676742553711,180.34091186523438,-178.4063720703125,-41.55879211425781,-0.2688560485839844,-2.1805572509765625,0.255096435546875,0.09614944458007812
2,55,Preliminaries,21.32028579711914,0.11873626708984375,20.091638565063477,7.814164161682129,-99.01002502441406,-14.391566276550293,0.17145347595214844,0.14234066009521484,-0.28281402587890625,-0.12868595123291016
2,56,Preliminaries,15.07496452331543,0.059337615966796875,12.123376846313477,2.6696937084198,-187.13516235351562,-8.83767318725586,0.07448768615722656,0.010538339614868164,-0.4622344970703125,-0.03559589385986328
2,57,Direct Preference Optimization,18.949493408203125,0.03440284729003906,20.728601455688477,400.65057373046875,-109.134521484375,-17.97926902770996,-0.024921417236328125,11.730926513671875,0.0432586669921875,-0.08915138244628906
2,58,Direct Preference Optimization,40.60062789916992,-0.23484420776367188,44.65753936767578,17.31227684020996,-193.75018310546875,-14.257079124450684,-0.158477783203125,-0.06863784790039062,0.1806640625,0.019783973693847656
2,59,Direct Preference Optimization,19.07960319519043,-0.05576324462890625,25.594879150390625,117.43751525878906,-145.90765380859375,-38.12725067138672,0.011999130249023438,0.159881591796875,-0.0211029052734375,-0.010898590087890625
2,60,Direct Preference Optimization,85.15996551513672,-0.16547393798828125,115.47334289550781,18.9295711517334,-90.23175048828125,-11.762901306152344,1.5545806884765625,0.2268829345703125,-0.2575225830078125,-0.048232078552246094
2,61,Direct Preference Optimization,60.86517333984375,-0.07457733154296875,20.75792694091797,7.502713680267334,-84.92198944091797,-12.091588973999023,0.0273284912109375,0.0031080245971679688,-0.03688812255859375,-0.0024871826171875
2,62,Direct Preference Optimization,20.649511337280273,-0.03005218505859375,32.252681732177734,17.53130531311035,-121.57603454589844,-20.047916412353516,0.08047103881835938,-0.05141448974609375,-0.087432861328125,0.02050018310546875
2,63,Direct Preference Optimization,11.479055404663086,0.011455535888671875,10.723690032958984,5.870763301849365,-208.77606201171875,-3.5399692058563232,0.019134521484375,0.20922136306762695,-0.15716552734375,-0.07257676124572754
2,64,Direct Preference Optimization,18.396907806396484,-0.029802322387695312,15.234066009521484,4.9796881675720215,-149.79437255859375,-30.50197982788086,-0.03808307647705078,0.03158378601074219,0.1373291015625,-0.12089157104492188
2,65,Direct Preference Optimization,27.715444564819336,0.06729316711425781,14.54574966430664,7.065443515777588,-248.98878479003906,-9.776079177856445,-0.06294441223144531,-0.04703235626220703,0.401580810546875,0.033172607421875
2,66,Direct Preference Optimization,24.491716384887695,0.06154632568359375,7.65432071685791,2.0908730030059814,-258.47930908203125,-5.163071155548096,0.003005504608154297,-0.015588998794555664,-0.04986572265625,0.05199718475341797
2,67,Direct Preference Optimization,9.617016792297363,-0.023387908935546875,8.613664627075195,1.4718196392059326,-152.88784790039062,-1.1594984531402588,-0.060726165771484375,-0.01592695713043213,0.498779296875,0.03228950500488281
2,68,Direct Preference Optimization,25.88019561767578,0.1758880615234375,20.118989944458008,1.712863564491272,-216.1198272705078,-4.843499183654785,-0.07981300354003906,-0.010656118392944336,0.2850494384765625,0.055817604064941406
2,69,Direct Preference Optimization,6.1220293045043945,0.007533550262451172,6.494167804718018,14.387292861938477,-275.02294921875,-7.999035835266113,0.04424762725830078,0.21800518035888672,-1.0050048828125,-0.04580545425415039
2,70,Direct Preference Optimization,11.498202323913574,0.0061664581298828125,22.51384162902832,10.026693344116211,-115.22281646728516,-20.747257232666016,-0.11400222778320312,-0.07200431823730469,0.1868896484375,0.06440162658691406
2,71,Direct Preference Optimization,21.331085205078125,0.11387443542480469,27.55132293701172,18.037939071655273,-106.11361694335938,-26.03229522705078,-0.1629962921142578,-0.08564567565917969,0.18875885009765625,0.042633056640625
2,72,Direct Preference Optimization,5.9587531089782715,-0.017996788024902344,18.460031509399414,10.280198097229004,-204.09255981445312,-51.264827728271484,0.00363922119140625,0.07590770721435547,-0.0138092041015625,-0.16304397583007812
2,73,Direct Preference Optimization,72.23590850830078,-0.2567291259765625,27.692886352539062,4.8146867752075195,-56.459983825683594,-7.8583550453186035,-0.2284069061279297,0.04790449142456055,0.13964080810546875,-0.049997806549072266
2,74,Direct Preference Optimization,34.452903747558594,-0.29206085205078125,37.42115020751953,29.24641990661621,-101.422607421875,-13.503028869628906,0.06907272338867188,0.09551048278808594,-0.051727294921875,-0.01308441162109375
2,75,Direct Preference Optimization,13.033208847045898,0.03585624694824219,23.821199417114258,10.422579765319824,-187.06398010253906,-16.407821655273438,-0.048736572265625,-0.03345680236816406,0.1205902099609375,0.022434234619140625
2,76,Direct Preference Optimization,18.42921257019043,0.02325439453125,9.633736610412598,26.87039566040039,-178.9564208984375,-9.873075485229492,-0.014508247375488281,0.24426651000976562,0.118896484375,-0.027396202087402344
2,77,Direct Preference Optimization,42.71578598022461,-0.142120361328125,41.247684478759766,67.81792449951172,-241.77366638183594,-21.08413314819336,-0.15259170532226562,-0.32343292236328125,0.240020751953125,0.0237884521484375
2,78,Direct Preference Optimization,46.15658187866211,-0.09687423706054688,31.047386169433594,8.58905029296875,-89.32337951660156,-6.4514641761779785,-0.16468429565429688,-0.06010723114013672,0.13755035400390625,0.02092123031616211
2,79,Direct Preference Optimization,146.16831970214844,-0.7811737060546875,64.79450225830078,90.58926391601562,-116.79418182373047,-31.544349670410156,0.21895599365234375,1.3776626586914062,-0.09478759765625,-0.10727310180664062
2,80,Direct Preference Optimization,226.96083068847656,-0.4320220947265625,104.1340560913086,3.5736725330352783,-167.24444580078125,-7.641562461853027,-0.17572784423828125,-0.08563923835754395,0.060699462890625,0.1420879364013672
2,81,Direct Preference Optimization,254.365478515625,-0.3496856689453125,179.1129150390625,804.3671875,-181.58056640625,-33.450279235839844,-1.353851318359375,-19.62567138671875,0.2635650634765625,0.1205291748046875
2,82,Theoretical Analysis of DPO,140.31570434570312,0.3309478759765625,47.98416519165039,47.14921188354492,-112.25526428222656,-15.41326904296875,-0.10211181640625,-0.16571426391601562,0.0616455078125,0.014034271240234375
2,83,Theoretical Analysis of DPO,17.520946502685547,0.0060482025146484375,29.401060104370117,100.6118392944336,-253.5773162841797,-36.890159606933594,0.12347984313964844,-1.7784423828125,-0.3156585693359375,0.14017486572265625
2,84,Theoretical Analysis of DPO,29.876888275146484,0.002025604248046875,43.428916931152344,13.846529006958008,-105.59151458740234,-15.768207550048828,-0.01084136962890625,-0.10630512237548828,0.006988525390625,0.04588794708251953
2,85,Theoretical Analysis of DPO,96.64923858642578,0.8469696044921875,45.07888412475586,73.96360778808594,-87.59352111816406,-25.821439743041992,0.5463180541992188,0.31729888916015625,-0.2804412841796875,-0.02579498291015625
2,86,Theoretical Analysis of DPO,6.028529167175293,0.0015115737915039062,3.4901270866394043,1.7872751951217651,-69.99653625488281,-9.291075706481934,0.0034291744232177734,0.0004343986511230469,-0.05504608154296875,-0.0038900375366210938
